file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0008_2m_-30P_10V_5H,93.52266645250005,62.93205166146107,35.39621487210313,99.809524,58.975904,38.857143,7.428033531281407,3.460928127896871
0008_2m_0P_-10V_-10H,69.02394725237845,61.84598780338751,29.115796070077675,63.234783,59.625,30.052174,6.200581389177356,0.936377929922326
0008_2m_0P_-10V_-15H,70.01251202442063,62.527472746013714,27.76842890322354,71.470588,59.28,27.0,3.559784373619222,0.7684289032235405
0008_2m_0P_-10V_-5H,71.38557006842294,63.0230908002714,29.440849350297114,72.576,59.891566,32.832,3.3501598464415676,3.3911506497028867
0008_2m_0P_-10V_0H,75.69999070154778,61.42554929345758,28.976851099136045,79.807229,57.328767,31.228916,5.801123305038458,2.2520649008639566
0008_2m_0P_-10V_10H,77.071309750742,61.5396919176481,29.811394963610244,80.64,57.307692,34.56,5.535826351875807,4.748605036389758
0008_2m_0P_-10V_15H,78.60869636096375,64.84044738991919,28.79069190970286,90.645418,64.571429,29.258964,12.039727518086048,0.46827209029713757
0008_2m_0P_-10V_5H,76.79660118825775,64.16361891657942,30.446664089664377,80.06639,64.976744,32.26556,3.3693755021787757,1.8188959103356233
0008_2m_0P_0V_-10H,72.138330682169,58.471966820753075,29.27835141879672,69.517241,54.963855,29.793103,4.379150564764841,0.5147515812032779
0008_2m_0P_0V_-15H,68.42098715951055,58.62323760138888,28.780269729476423,67.862069,56.531646,28.137931,2.164981509397052,0.6423387294764247
0008_2m_0P_0V_-5H,74.21807869820543,59.701365931888866,29.337131159189006,73.125,53.909091,30.375,5.8945118480717875,1.0378688408109937
0008_2m_0P_0V_0H,77.50482037007735,61.20208984408319,30.804450834615842,77.241379,61.636364,29.793103,0.5079324738245177,1.0113478346158438
0008_2m_0P_0V_10H,79.86485809818899,58.96891362465501,29.376685752367205,80.684825,55.584416,28.575875,3.4824086335984425,0.8008107523672052
0008_2m_0P_0V_15H,82.86097903217,60.80905841738913,29.299574955368243,85.953488,58.090909,28.465116,4.1172743376367125,0.8344589553682447
0008_2m_0P_0V_5H,82.20602739930484,59.71277432785817,29.077549853703683,85.414449,54.829268,27.923954,5.843167225233084,1.1535958537036848
0008_2m_0P_10V_-10H,68.52430100491823,62.316192265413434,31.21760313183283,67.79562,62.678571,28.379562,0.8138146927951102,2.8380411318328314
0008_2m_0P_10V_-15H,65.55085509614281,63.95949500214853,30.521980709187744,64.0,63.0,30.857143,1.823672719645752,0.33516229081225646
0008_2m_0P_10V_-5H,72.22559955729899,59.94727403683131,29.11719937324821,72.0,57.818182,29.907692,2.1410109905257366,0.7904926267517922
0008_2m_0P_10V_0H,75.64652097034377,59.54868288597989,28.989439775793283,74.790698,56.666667,28.465116,3.006401257917598,0.5243237757932846
0008_2m_0P_10V_10H,82.93108322196741,62.52062127669537,32.109724780997475,85.142857,60.058824,30.857143,3.3094393900987704,1.252581780997474
0008_2m_0P_10V_15H,85.73503896962701,64.4017224703011,30.74981137667089,89.419355,62.806818,29.612903,4.01471105822695,1.1369083766708918
0008_2m_0P_10V_5H,79.60473918158276,63.25355135823654,30.72771283625677,80.06639,61.880952,32.26556,1.4481541618131248,1.5378471637432298
0008_2m_15P_-10V_-10H,65.9962555937709,61.39052326280367,28.848828565375037,65.784173,57.575758,27.971223,3.820656100314988,0.8776055653750383
0008_2m_15P_-10V_-15H,63.290767319400175,61.55311222251592,29.181007027659227,57.703971,62.115942,26.512635,5.615075286484241,2.6683720276592275
0008_2m_15P_-10V_-5H,69.27613721693108,61.743840367517514,28.609495278396814,70.727915,58.5,27.477032,3.5538935073168227,1.1324632783968127
0008_2m_15P_-10V_0H,69.33481112522087,61.356307121837865,28.675775611436276,70.718861,58.575342,27.672598,3.1063420714330294,1.003177611436275
0008_2m_15P_-10V_10H,74.60571765951008,64.11476782523869,28.366550174613003,81.257143,64.653333,27.771429,6.673193501433715,0.5951211746130021
0008_2m_15P_-10V_15H,76.76912567260241,61.362370928418024,29.01256693965123,85.067616,59.57971,26.135231,8.487804292019199,2.8773359396512284
0008_2m_15P_-10V_5H,77.3061686547485,63.61458375986875,28.612916646111948,82.212766,61.5,29.106383,5.342860842837824,0.4934663538880528
0008_2m_15P_0V_-10H,62.6437394805043,61.32956767194429,28.11015234824879,63.380282,62.0,25.859155,0.9959791109894189,2.250997348248788
0008_2m_15P_0V_-15H,60.22566655015153,61.25144908168671,28.57121968816291,61.060071,61.0,25.95053,0.8714685459659561,2.6206896881629085
0008_2m_15P_0V_-5H,68.52966755232781,62.99237532133589,27.989371667471193,68.0,65.329412,25.5,2.3963071909524287,2.489371667471193
0008_2m_15P_0V_0H,73.23272506614398,63.413944959445764,28.50443352040036,73.51049,64.5,27.188811,1.1210124484559933,1.3156225204003604
0008_2m_15P_0V_10H,82.35729748902656,63.58944932983366,28.577772213530643,85.797909,66.0,27.094077,4.2010191743054826,1.4836952135306447
0008_2m_15P_0V_15H,77.31048393268392,63.636926860915274,28.076942162837124,80.112676,63.655172,27.380282,2.8022514639534646,0.696660162837123
0008_2m_15P_0V_5H,75.13879293555505,61.75959397066671,27.756915943540328,75.789474,60.888889,27.284211,1.0869742377678182,0.47270494354032877
0008_2m_15P_10V_-10H,62.3434786900482,63.18304127320348,28.00544908447737,62.147368,63.835165,25.768421,0.6809733899369123,2.2370280844773696
0008_2m_15P_10V_-15H,62.7058574087761,63.23807190554008,27.92746087528679,62.297872,62.643678,26.042553,0.7209411964351814,1.884907875286789
0008_2m_15P_10V_-5H,71.52886965926335,65.23669812925199,27.750943641465742,71.492958,66.696629,25.859155,1.4603724848935258,1.891788641465741
0008_2m_15P_10V_0H,71.26352875601584,65.52041364139352,28.204480996401635,71.747368,66.5,27.284211,1.0925611415326202,0.9202699964016361
0008_2m_15P_10V_10H,77.4640909362166,62.8666029737932,28.256926196987667,78.5,62.849462,27.0,1.0360508681581058,1.256926196987667
0008_2m_15P_10V_15H,81.6448642886515,65.40636643689086,29.52212696255359,82.787456,66.0,27.094077,1.2876011129584917,2.4280499625535903
0008_2m_15P_10V_5H,78.47836062306483,62.20142004201544,28.06790213406091,77.770035,60.37931,28.599303,1.9549450615052382,0.5314008659390907
0008_2m_30P_-10V_-10H,61.20967012495817,63.46421948850203,28.110236157568693,58.322581,64.641791,26.322581,3.118005497131677,1.7876551575686932
0008_2m_30P_-10V_-15H,59.34494175220087,65.10666698619283,27.516654253339613,57.094737,64.5,27.284211,2.3305506342844504,0.23244325333961413
0008_2m_30P_-10V_-5H,68.1465804788577,65.1144175601578,27.478386144619034,68.210526,63.5,25.768421,1.6156834740195982,1.7099651446190336
0008_2m_30P_-10V_0H,70.72308261426213,66.20999721058361,27.405075007191552,75.0,68.78481,25.5,4.9921621793536595,1.9050750071915523
0008_2m_30P_-10V_10H,72.83067826544173,65.59729829357232,27.800913508259175,80.278746,64.350649,25.58885,7.5516784518232924,2.212063508259174
0008_2m_30P_-10V_15H,73.42048838218268,64.58567952797863,27.690353663344787,80.842105,64.341772,27.284211,7.425623482514236,0.406142663344788
0008_2m_30P_-10V_5H,72.3489421750879,64.09931822920221,27.591144899719097,73.780919,61.0,27.477032,3.4141369499407115,0.1141128997190961
0008_2m_30P_0V_-10H,61.59432796862366,63.64859131373144,27.59511615267374,60.126316,65.325843,25.768421,2.2289531980535306,1.8266951526737394
0008_2m_30P_0V_-15H,62.92613473866541,66.11367686695603,27.869620337253515,63.440559,65.5,25.678322,0.8007693910774831,2.1912983372535138
0008_2m_30P_0V_-5H,54.791470880799665,64.55816905020247,28.16695210521583,49.354839,65.518987,29.612903,5.52088193497927,1.4459508947841684
0008_2m_30P_0V_0H,69.95174429386617,65.19487464096903,28.910119726356594,67.914894,66.701031,26.042553,2.5332323417863014,2.8675667263565927
0008_2m_30P_0V_10H,75.44605664300529,67.31055985058738,27.825995598852877,76.0,70.5,27.0,3.23718731454387,0.8259955988528773
0008_2m_30P_0V_15H,76.21134089972327,67.72298017281875,27.645005613061926,81.0,69.274725,27.0,5.033802537580009,0.6450056130619259
0008_2m_30P_0V_5H,70.30580178756585,65.29300525396806,27.90681764643681,71.489362,67.5,27.574468,2.5043243770465793,0.33234964643681053
0008_2m_30P_10V_-10H,65.61879525756139,66.29719211091944,28.980956347519435,64.724739,68.0,25.58885,1.9232501914206765,3.3921063475194337
0008_2m_30P_10V_-15H,62.93890470647743,65.69421419143687,29.7833942984243,63.5,66.300971,25.5,0.8264271009295967,4.283394298424302
0008_2m_30P_10V_-5H,68.1990536166014,66.83256716668768,30.40953137442455,66.731707,70.0,27.094077,3.4908074777616265,3.315454374424551
0008_2m_30P_10V_0H,56.61520424295182,64.73390856937841,32.443763562362015,51.380282,62.780488,34.478873,5.587509535618028,2.035109437637985
0008_2m_30P_10V_10H,77.09210452043058,65.23590067499347,29.460660830092976,78.185567,64.961165,26.721649,1.127448395865743,2.739011830092977
0008_2m_30P_10V_15H,83.95888729302995,65.60457113563076,29.030912054583112,83.58042,65.313131,25.678322,0.47767650617325824,3.3525900545831107
0008_2m_30P_10V_5H,76.52088107469564,65.97478086862502,29.038853045407418,75.0,67.0,25.5,1.834162890995407,3.538853045407418
0009_2m_-15P_-10V_-10H,90.75875894070057,62.49127303568525,33.82572951035552,96.902256,61.574257,30.857143,6.211559749960111,2.9685865103555216
0009_2m_-15P_-10V_-15H,68.4742783754486,62.99599576614157,30.07601365928724,65.128631,63.153846,30.473029,3.3493690535943204,0.397015340712759
0009_2m_-15P_-10V_-5H,80.49476922562008,56.94362688680427,34.756471856825385,77.634783,53.88764,35.686957,4.185519927447034,0.9304851431746144
0009_2m_-15P_-10V_0H,82.46930676988337,58.62210358038959,34.086838927926465,79.659574,57.011765,33.089362,3.238485538279836,0.9974769279264635
0009_2m_-15P_-10V_10H,88.63188431146027,56.06993181799992,35.149127431111054,87.141631,55.741573,31.519313,1.5259994907196364,3.629814431111054
0009_2m_-15P_-10V_15H,93.38356585833334,55.424272720238044,35.53931955952379,96.623377,57.066667,33.662338,3.632331923690655,1.8769815595237915
0009_2m_-15P_-10V_5H,84.56556445114852,55.74683804692856,35.199148922222214,82.909091,53.689655,33.662338,2.641194120645079,1.536810922222216
0009_2m_-15P_0V_-10H,80.00288619316504,55.468873189333365,35.092437390714224,76.635193,51.944444,35.227468,4.87472651067885,0.13503060928577781
0009_2m_-15P_0V_-15H,72.09775254539079,56.6070928111593,34.88239109080581,63.656652,55.469388,33.373391,8.517426292885174,1.509000090805813
0009_2m_-15P_0V_-5H,77.09876203068227,56.24757096060956,35.11314491285714,73.263158,54.849462,36.0,4.082470691373392,0.8868550871428624
0009_2m_-15P_0V_0H,83.90095043065041,54.76552698330299,34.49960752908479,81.230769,51.067416,35.076923,4.561347796147155,0.5773154709152095
0009_2m_-15P_0V_10H,90.94364383220729,57.72720826308643,34.95456116694443,89.530435,57.636364,33.808696,1.4161256595247491,1.1458651669444322
0009_2m_-15P_0V_15H,92.58755886366522,59.08469178255557,35.18518340111106,94.105263,58.421053,32.210526,1.656454731998287,2.9746574011110596
0009_2m_-15P_0V_5H,87.87530055850755,57.02405913002109,35.23881777166664,81.832599,57.06383,32.352423,6.042832435810908,2.8863947716666374
0009_2m_-15P_10V_-10H,75.44603596157008,56.93025910155632,34.86294589356546,71.064935,54.693878,33.662338,4.918886669447512,1.2006078935654614
0009_2m_-15P_10V_-15H,72.59265675401483,56.12945027946468,34.89615164311108,66.791489,53.2,33.089362,6.498863458334625,1.806789643111081
0009_2m_-15P_10V_-5H,82.73772547751189,57.15572536602784,35.57136110578947,75.724138,57.306122,33.517241,7.015199815559195,2.0541201057894725
0009_2m_-15P_10V_0H,85.69562305436774,56.2815458445251,35.1968176630714,79.448276,53.939394,33.517241,6.671957769690209,1.6795766630714013
0009_2m_-15P_10V_10H,91.13579698497122,57.608739429999986,35.36085733866664,91.862069,49.626263,37.241379,8.01544764784346,1.8805216613333613
0009_2m_-15P_10V_15H,96.75697166666673,58.88417372810506,35.19925611203703,95.376623,52.826531,33.662338,6.212921845873544,1.5369181120370285
0009_2m_-15P_10V_5H,90.11639743371593,56.99949816682542,34.73252677170271,86.649351,53.178947,33.662338,5.159168750086922,1.0701887717027105
0009_2m_-30P_-10V_-10H,84.11362036521648,52.71656517333329,35.48851645380952,84.0,47.092105,36.0,5.6256076852909205,0.5114835461904832
0009_2m_-30P_-10V_-15H,81.48503971584525,54.30925936944444,35.77934492921567,81.176471,50.265823,36.0,4.05519325385911,0.220655070784332
0009_2m_-30P_-10V_-5H,89.38479858810062,55.55594139142845,37.03234703899999,95.763547,48.658537,40.433498,9.394818712524753,3.4011509610000132
0009_2m_-30P_-10V_0H,88.05924399300517,55.81060267009069,36.14268789999997,96.923077,52.195122,37.384615,9.572838453232697,1.2419271000000265
0009_2m_-30P_-10V_10H,91.46631283587409,55.02259494777775,37.26665854055552,108.53202,49.289157,38.305419,18.003073951764915,1.0387604594444824
0009_2m_-30P_-10V_15H,89.53746744467743,55.87403160889482,36.298373489508535,114.230769,48.860465,37.384615,25.670006978563524,1.0862415104914618
0009_2m_-30P_-10V_5H,92.21888935441015,57.31077471201387,36.96475690302516,105.553398,54.494118,37.747573,13.628744470883706,0.782816096974841
0009_2m_-30P_0V_-10H,87.09209295847965,52.887037931428516,36.89514342682537,88.941176,47.269663,40.235294,5.913882752868849,3.3401505731746326
0009_2m_-30P_0V_-15H,84.1740386239978,51.85428897333331,39.15151198999999,82.588235,45.626374,40.235294,6.4266397167535265,1.0837820100000144
0009_2m_-30P_0V_-5H,90.45347819138972,53.64772516946362,39.33048909041666,96.0,51.252747,42.352941,6.041508471035753,3.0224519095833386
0009_2m_-30P_0V_0H,96.1198111534026,57.23226850803118,38.640458993333304,101.853659,49.73913,40.039024,9.435260241692825,1.3985650066666935
0009_2m_-30P_0V_10H,98.6769977764444,57.70815110837471,39.01339945166664,106.029851,51.6,36.537313,9.558972773781244,2.476086451666646
0009_2m_-30P_0V_15H,94.34151309547481,56.93396085433338,39.25529337833331,114.497561,50.93617,35.82439,21.02949743245995,3.430903378333312
0009_2m_-30P_0V_5H,97.58573226384317,57.09801201577776,38.27924739999997,105.176471,49.043478,38.117647,11.067738376557015,0.1616003999999691
0009_2m_-30P_10V_-10H,90.04521119459223,51.477959833333266,40.33459753333332,91.130435,42.14433,43.826087,9.396507679638887,3.4914894666666783
0009_2m_-30P_10V_-15H,86.1575068647565,52.634343536249986,39.784501441904744,82.693069,48.43956,38.49505,5.440453899699229,1.2894514419047454
0009_2m_-30P_10V_-5H,93.45055304774078,52.58235907346156,41.5646819866667,99.089109,41.119565,47.049505,12.774543482932891,5.484823013333305
0009_2m_-30P_10V_0H,97.75887522703037,53.64731545666661,40.181261169999985,102.352941,42.936842,42.352941,11.654170154598356,2.1716798300000164
0009_2m_-30P_10V_10H,97.62151040063897,56.22809327254777,39.51829564333327,108.692308,48.255102,39.461538,13.642989017005796,0.05675764333327038
0009_2m_-30P_10V_15H,97.69543439873561,56.890602876666634,40.517018463333294,115.339806,48.408163,41.941748,19.57742668137897,1.4247295366667032
0009_2m_-30P_10V_5H,98.41594369542858,54.59148594083331,39.940782860000006,106.588235,44.979167,40.235294,12.61677536405703,0.29451113999999734
0009_2m_0P_-10V_-10H,64.6582154842972,59.086842458206036,31.303509018503004,59.121951,56.916667,31.609756,5.9464179099261365,0.30624698149699725
0009_2m_0P_-10V_-15H,65.26872593878338,62.723595513196024,30.351722308296374,62.634146,61.879518,31.609756,2.766492057122702,1.258033691703627
0009_2m_0P_-10V_-5H,70.497625366475,62.84910627754673,30.00859987119333,71.419355,61.65,31.354839,1.5124289676444622,1.346239128806669
0009_2m_0P_-10V_0H,74.57340842926624,62.89746636996201,30.734159497701075,75.789474,60.609756,31.481781,2.590836584803403,0.7476215022989265
0009_2m_0P_-10V_10H,79.91540237940943,61.7276768139378,31.714448969831864,81.520661,63.916667,32.132231,2.7145042408618516,0.41778203016813364
0009_2m_0P_-10V_15H,82.93694367954532,60.3932375379259,33.524644142861064,90.295082,63.054945,31.868852,7.824761092621578,1.6557921428610634
0009_2m_0P_-10V_5H,78.92635762348358,60.63971122658572,32.30203839756116,78.491803,63.386364,31.868852,2.78081627916972,0.43318639756116184
0009_2m_0P_0V_-10H,71.77083364955442,59.945108744871675,32.114993479041004,67.317073,61.706522,31.609756,4.789421737418957,0.5052374790410035
0009_2m_0P_0V_-15H,64.56092403541635,62.92110358661554,32.09155591902342,59.606557,61.83871,33.639344,5.071225551872704,1.5477880809765807
0009_2m_0P_0V_-5H,71.85942973634599,63.807228475194,32.99910744475921,68.740741,66.166667,32.0,3.9106482309906188,0.9991074447592112
0009_2m_0P_0V_0H,77.51894816347757,61.398631653292554,33.4615022821627,76.337349,64.571429,31.228916,3.385678600576947,2.2325862821626963
0009_2m_0P_0V_10H,83.18271030005438,59.80445160946758,34.19283359977775,80.0,58.544444,33.777778,3.4230489377145124,0.41505559977775164
0009_2m_0P_0V_15H,89.77395437833333,60.152221635643315,33.58314646861659,92.865306,60.725275,33.502041,3.144017335699932,0.08110546861659174
0009_2m_0P_0V_5H,73.56912993849562,61.09334614689767,32.724977536605145,69.639344,62.227273,31.868852,4.090110955779133,0.8561255366051448
0009_2m_0P_10V_-10H,68.40785325874836,60.308580547067976,33.40961059653243,65.295547,58.122449,34.979757,3.8033697413385976,1.570146403467568
0009_2m_0P_10V_-15H,64.01070154022862,63.9659354521551,33.060181788893814,56.655738,63.782609,33.639344,7.357247941054601,0.5791622111061869
0009_2m_0P_10V_-5H,71.75356354321032,59.1983813606684,32.24965536844439,69.333333,57.955556,33.777778,2.720685714927152,1.5281226315556111
0009_2m_0P_10V_0H,69.8650248073861,61.21377643483337,33.54581811364484,67.834711,59.835165,33.917355,2.4541278786395764,0.3715368863551589
0009_2m_0P_10V_10H,87.50303194616914,59.556854984648176,34.544140569355235,87.449393,59.82,33.230769,0.2685562057570971,1.3133715693552332
0009_2m_0P_10V_15H,84.43934584432657,62.154756577558416,32.13728722813668,87.219512,63.386364,31.609756,3.0407533106395146,0.5275312281366773
0009_2m_0P_10V_5H,76.59831232214884,59.95770792346665,33.228528254817824,74.666667,56.516854,33.777778,3.9459763523385836,0.5492497451821734
0009_2m_15P_-10V_-15H,58.36362403731766,64.77142450983663,29.406205631375038,50.564885,64.363636,29.679389,7.809393192875953,0.27318336862496295
